EMG Raw,Blood Pressure,Filtered ECG,Time
0.02343,0,0.02343,54.69
0.052992,0,0.052992,54.692
0.202351,0,0.202351,54.694
0.328257,0,0.328257,54.696
0.276626,9.106413,0.276626,54.698
0.242337,9.106413,0.242337,54.7
0.162505,9.106413,0.162505,54.702
0.105842,9.027506,0.105842,54.704
0.146487,9.027506,0.146487,54.706
0.175546,9.027506,0.175546,54.708
0.233037,9.027506,0.233037,54.71
0.22748,8.948598,0.22748,54.712
0.056345,9.027506,0.056345,54.714
0.097194,9.027506,0.097194,54.716
0.200691,8.948598,0.200691,54.718
0.138164,8.948598,0.138164,54.72
0.041632,8.869691,0.041632,54.722
0.196751,8.948598,0.196751,54.724
0.27129,8.869691,0.27129,54.726
0.185634,8.790784,0.185634,54.728
0.12888,8.869691,0.12888,54.73
0.266511,8.790784,0.266511,54.732
0.232267,8.869691,0.232267,54.734
0.169612,8.711876,0.169612,54.736
0.21,8.711876,0.21,54.738
0.227381,8.790784,0.227381,54.74
0.164746,8.711876,0.164746,54.742
0.227994,8.711876,0.227994,54.744
0.268143,8.711876,0.268143,54.746
0.222471,8.632969,0.222471,54.748
0.268351,0,0.268351,54.75
0.165575,0,0.165575,54.752
0.217398,0,0.217398,54.754
0.269009,0,0.269009,54.756
0.211912,0,0.211912,54.758
0.320647,0,0.320647,54.76
0.394675,0,0.394675,54.762
0.268536,0,0.268536,54.764
0.211437,0,0.211437,54.766
0.137442,0,0.137442,54.768
0.115142,0,0.115142,54.77
0.121486,0,0.121486,54.772
0.144936,0,0.144936,54.774
0.231103,0,0.231103,54.776
0.134188,0,0.134188,54.778
0.163296,0,0.163296,54.78
0.192286,0,0.192286,54.782
0.146923,0,0.146923,54.784
0.244503,0,0.244503,54.786
0.250319,0,0.250319,54.788
0.056249,0,0.056249,54.79
0.251277,0,0.251277,54.792
0.319879,0,0.319879,54.794
0.22831,0,0.22831,54.796
0.154246,0,0.154246,54.798
0.160431,0,0.160431,54.8
0.178011,8.711876,0.178011,54.802
0.189809,8.632969,0.189809,54.804
0.2244,8.632969,0.2244,54.806
0.213166,8.554061,0.213166,54.808
0.184847,8.632969,0.184847,54.81
0.24801,8.554061,0.24801,54.812
0.282361,8.554061,0.282361,54.814
0.196655,8.554061,0.196655,54.816
0.231216,8.554061,0.231216,54.818
0.185691,8.475154,0.185691,54.82
0.083249,8.475154,0.083249,54.822
0.186799,8.396246,0.186799,54.824
0.209981,8.475154,0.209981,54.826
0.124571,8.396246,0.124571,54.828
0.113746,8.396246,0.113746,54.83
0.034442,8.317339,0.034442,54.832
-0.010273,8.396246,-0.010273,54.834
0.076533,8.317339,0.076533,54.836
0.111592,8.317339,0.111592,54.838
0.232162,8.238431,0.232162,54.84
0.215191,8.238431,0.215191,54.842
0.175448,8.238431,0.175448,54.844
0.204392,8.238431,0.204392,54.846
0.30174,8.238431,0.30174,54.848
0.330166,0,0.330166,54.85
0.329922,0,0.329922,54.852
0.398201,0,0.398201,54.854
0.511882,0,0.511882,54.856
0.528019,0,0.528019,54.858
0.561218,0,0.561218,54.86
0.571436,0,0.571436,54.862
0.467403,0,0.467403,54.864
0.340953,0,0.340953,54.866
0.123654,0,0.123654,54.868
0.044294,0,0.044294,54.87
0.130859,0,0.130859,54.872
0.085732,0,0.085732,54.874
0.069343,0,0.069343,54.876
0.121545,0,0.121545,54.878
0.179245,0,0.179245,54.88
0.116792,0,0.116792,54.882
0.14025,0,0.14025,54.884
0.277818,0,0.277818,54.886
0.209251,0,0.209251,54.888
0.089571,0,0.089571,54.89
0.118851,0,0.118851,54.892
0.170853,0,0.170853,54.894
0.228352,0,0.228352,54.896
0.297036,8.159524,0.297036,54.898
0.279783,8.159524,0.279783,54.9
0.194076,8.159524,0.194076,54.902
0.257188,8.159524,0.257188,54.904
0.285779,8.080616,0.285779,54.906
0.371355,8.159524,0.371355,54.908
0.256718,8.080616,0.256718,54.91
0.096868,8.080616,0.096868,54.912
0.200347,8.080616,0.200347,54.914
0.25772,8.001709,0.25772,54.916
0.343409,7.922802,0.343409,54.918
0.234595,8.001709,0.234595,54.92
0.080543,8.001709,0.080543,54.922
0.087013,8.001709,0.087013,54.924
0.104877,8.001709,0.104877,54.926
0.293978,8.001709,0.293978,54.928
0.305284,7.922802,0.305284,54.93
0.28228,7.843894,0.28228,54.932
0.276501,7.843894,0.276501,54.934
0.253614,7.843894,0.253614,54.936
0.276502,7.843894,0.276502,54.938
0.316427,7.764987,0.316427,54.94
0.23627,7.764987,0.23627,54.942
0.087918,7.764987,0.087918,54.944
0.145745,7.764987,0.145745,54.946
0.237598,7.686079,0.237598,54.948
0.283391,0,0.283391,54.95
0.2205,0,0.2205,54.952
0.123604,0,0.123604,54.954
0.135602,0,0.135602,54.956
0.256047,0,0.256047,54.958
0.370287,0,0.370287,54.96
0.307038,0,0.307038,54.962
0.152682,0,0.152682,54.964
0.078903,0,0.078903,54.966
0.182447,0,0.182447,54.968
0.234174,0,0.234174,54.97
0.371343,0,0.371343,54.972
0.233853,0,0.233853,54.974
0.028403,0,0.028403,54.976
0.172124,0,0.172124,54.978
0.252443,0,0.252443,54.98
0.223937,0,0.223937,54.982
0.206968,0,0.206968,54.984
0.247171,0,0.247171,54.986
0.190133,0,0.190133,54.988
0.15617,0,0.15617,54.99
0.247974,0,0.247974,54.992
0.259456,0,0.259456,54.994
0.26518,0,0.26518,54.996
0.345114,0,0.345114,54.998
0.299092,0,0.299092,55
0.116211,7.764987,0.116211,55.002
0.305249,7.686079,0.305249,55.004
0.310782,7.686079,0.310782,55.006
0.219215,7.607172,0.219215,55.008
0.327884,7.607172,0.327884,55.01
0.401845,7.607172,0.401845,55.012
0.235668,7.607172,0.235668,55.014
0.093012,7.607172,0.093012,55.016
0.145092,7.607172,0.145092,55.018
0.128435,7.607172,0.128435,55.02
0.203212,7.607172,0.203212,55.022
0.363337,7.607172,0.363337,55.024
0.374336,7.686079,0.374336,55.026
0.333895,7.686079,0.333895,55.028
0.350722,7.686079,0.350722,55.03
0.190459,7.686079,0.190459,55.032
0.202161,7.686079,0.202161,55.034
0.305181,7.764987,0.305181,55.036
0.29357,7.764987,0.29357,55.038
0.207773,7.764987,0.207773,55.04
0.19656,7.764987,0.19656,55.042
0.368123,7.843894,0.368123,55.044
0.32199,7.764987,0.32199,55.046
0.218942,7.764987,0.218942,55.048
0.299045,0,0.299045,55.05
0.270322,0,0.270322,55.052
0.196035,0,0.196035,55.054
0.259098,0,0.259098,55.056
0.339034,0,0.339034,55.058
0.504295,0,0.504295,55.06
0.491857,0,0.491857,55.062
0.279606,0,0.279606,55.064
0.416553,0,0.416553,55.066
0.341655,0,0.341655,55.068
0.187118,0,0.187118,55.07
0.181682,0,0.181682,55.072
0.358998,0,0.358998,55.074
0.215808,0,0.215808,55.076
0.078915,0,0.078915,55.078
0.25094,0,0.25094,55.08
0.308054,0,0.308054,55.082
0.31925,0,0.31925,55.084
0.381792,0,0.381792,55.086
0.386972,0,0.386972,55.088
0.312185,0,0.312185,55.09
0.220572,0,0.220572,55.092
0.254961,0,0.254961,55.094
0.294918,0,0.294918,55.096
0.249056,7.686079,0.249056,55.098
0.260484,7.686079,0.260484,55.1
0.277575,7.764987,0.277575,55.102
0.277463,7.686079,0.277463,55.104
0.237379,7.686079,0.237379,55.106
0.174618,7.764987,0.174618,55.108
0.294843,7.686079,0.294843,55.11
0.174742,7.686079,0.174742,55.112
0.117945,7.686079,0.117945,55.114
0.164168,7.686079,0.164168,55.116
0.18736,7.528264,0.18736,55.118
0.358924,7.686079,0.358924,55.12
0.387027,7.607172,0.387027,55.122
0.329357,7.607172,0.329357,55.124
0.140585,7.607172,0.140585,55.126
0.232392,7.607172,0.232392,55.128
0.295271,7.607172,0.295271,55.13
0.100927,7.528264,0.100927,55.132
0.084399,7.607172,0.084399,55.134
0.187856,7.528264,0.187856,55.136
0.325151,7.528264,0.325151,55.138
0.313414,7.528264,0.313414,55.14
0.2332,7.528264,0.2332,55.142
0.221837,7.449357,0.221837,55.144
0.130576,7.528264,0.130576,55.146
0.142475,7.528264,0.142475,55.148
0.154325,0,0.154325,55.15
0.097603,0,0.097603,55.152
0.15532,0,0.15532,55.154
0.344137,0,0.344137,55.156
0.475077,0,0.475077,55.158
0.240017,0,0.240017,55.16
0.028761,0,0.028761,55.162
0.098176,0,0.098176,55.164
0.247253,0,0.247253,55.166
0.178725,0,0.178725,55.168
0.156161,0,0.156161,55.17
0.270736,0,0.270736,55.172
0.327738,0,0.327738,55.174
0.293141,0,0.293141,55.176
0.298655,0,0.298655,55.178
0.149968,0,0.149968,55.18
0.01902,0,0.01902,55.182
0.128444,0,0.128444,55.184
0.174605,0,0.174605,55.186
0.26055,0,0.26055,55.188
0.203384,0,0.203384,55.19
0.232106,0,0.232106,55.192
0.255,0,0.255,55.194
0.209275,0,0.209275,55.196
0.112344,0,0.112344,55.198
0.152858,0,0.152858,55.2
0.113262,7.449357,0.113262,55.202
0.050987,7.449357,0.050987,55.204
0.194539,7.449357,0.194539,55.206
0.348923,7.370449,0.348923,55.208
0.291392,7.370449,0.291392,55.21
0.057075,7.370449,0.057075,55.212
0.126366,7.291542,0.126366,55.214
0.189662,7.291542,0.189662,55.216
0.212727,7.291542,0.212727,55.218
0.332772,7.291542,0.332772,55.22
0.355248,7.212634,0.355248,55.222
0.377631,7.291542,0.377631,55.224
0.302845,7.212634,0.302845,55.226
0.176971,7.212634,0.176971,55.228
0.177239,7.212634,0.177239,55.23
0.188926,7.212634,0.188926,55.232
0.343323,7.05482,0.343323,55.234
0.400011,7.133727,0.400011,55.236
0.233762,7.05482,0.233762,55.238
0.045352,7.05482,0.045352,55.24
0.023313,7.05482,0.023313,55.242
0.138414,6.975912,0.138414,55.244
0.20165,7.05482,0.20165,55.246
0.350282,6.975912,0.350282,55.248
0.332703,0,0.332703,55.25
0.155307,0,0.155307,55.252
0.167077,0,0.167077,55.254
0.184509,0,0.184509,55.256
0.258973,0,0.258973,55.258
0.236055,0,0.236055,55.26
0.007659,0,0.007659,55.262
-0.014229,0,-0.014229,55.264
0.118153,0,0.118153,55.266
0.215731,0,0.215731,55.268
0.272936,0,0.272936,55.27
0.209989,0,0.209989,55.272
0.187271,0,0.187271,55.274
0.176067,0,0.176067,55.276
0.210591,0,0.210591,55.278
0.284945,0,0.284945,55.28
0.387545,0,0.387545,55.282
0.398358,0,0.398358,55.284
0.175001,0,0.175001,55.286
0.146709,0,0.146709,55.288
0.22703,0,0.22703,55.29
0.278469,0,0.278469,55.292
0.209779,0,0.209779,55.294
0.124239,0,0.124239,55.296
0.158967,6.897005,0.158967,55.298
0.244945,6.975912,0.244945,55.3
0.267756,6.897005,0.267756,55.302
0.256211,6.897005,0.256211,55.304
0.21045,6.897005,0.21045,55.306
0.187718,6.897005,0.187718,55.308
0.273574,6.897005,0.273574,55.31
0.250581,6.897005,0.250581,55.312
0.079214,6.818097,0.079214,55.314
0.11983,6.818097,0.11983,55.316
0.308748,6.818097,0.308748,55.318
0.228507,6.818097,0.228507,55.32
0.177144,6.818097,0.177144,55.322
0.177385,6.73919,0.177385,55.324
0.10339,6.73919,0.10339,55.326
0.155326,6.73919,0.155326,55.328
0.344096,6.73919,0.344096,55.33
0.412175,6.73919,0.412175,55.332
0.320083,6.73919,0.320083,55.334
0.27405,6.73919,0.27405,55.336
0.279597,6.660282,0.279597,55.338
0.199465,6.660282,0.199465,55.34
0.136792,6.660282,0.136792,55.342
-0.074092,6.660282,-0.074092,55.344
0.064218,6.581375,0.064218,55.346
0.059204,6.581375,0.059204,55.348
0.105605,0,0.105605,55.35
0.254601,0,0.254601,55.352
0.311621,0,0.311621,55.354
0.345564,0,0.345564,55.356
0.236609,0,0.236609,55.358
0.162361,0,0.162361,55.36
0.231175,0,0.231175,55.362
0.265444,0,0.265444,55.364
0.44233,0,0.44233,55.366
0.121691,0,0.121691,55.368
-0.026325,0,-0.026325,55.37
0.260251,0,0.260251,55.372
0.33437,0,0.33437,55.374
0.248294,0,0.248294,55.376
0.253936,0,0.253936,55.378
0.213871,0,0.213871,55.38
0.219651,0,0.219651,55.382
0.26538,0,0.26538,55.384
0.202424,0,0.202424,55.386
0.168277,0,0.168277,55.388
0.208503,0,0.208503,55.39
0.254275,0,0.254275,55.392
0.282726,0,0.282726,55.394
0.082648,0,0.082648,55.396
0.25456,0,0.25456,55.398
0.460028,0,0.460028,55.4
0.299192,6.581375,0.299192,55.402
0.127593,6.581375,0.127593,55.404
0.133716,6.581375,0.133716,55.406
0.24831,6.581375,0.24831,55.408
0.145442,6.502467,0.145442,55.41
0.077257,6.502467,0.077257,55.412
0.426204,6.502467,0.426204,55.414
0.373998,6.42356,0.373998,55.416
0.2649,6.42356,0.2649,55.418
-0.015061,6.42356,-0.015061,55.42
-0.054042,6.42356,-0.054042,55.422
0.055607,6.42356,0.055607,55.424
0.307566,6.42356,0.307566,55.426
0.250133,6.42356,0.250133,55.428
0.141542,6.344652,0.141542,55.43
0.28465,6.344652,0.28465,55.432
0.301543,6.265745,0.301543,55.434
0.472544,6.344652,0.472544,55.436
0.157465,6.265745,0.157465,55.438
0.077799,6.265745,0.077799,55.44
0.204031,6.265745,0.204031,55.442
0.072781,6.265745,0.072781,55.444
0.221875,6.265745,0.221875,55.446
0.313254,6.265745,0.313254,55.448
0.204396,0,0.204396,55.45
0.03888,0,0.03888,55.452
0.142427,0,0.142427,55.454
0.085662,0,0.085662,55.456
0.034839,0,0.034839,55.458
0.06417,0,0.06417,55.46
0.201877,0,0.201877,55.462
0.304758,0,0.304758,55.464
0.281588,0,0.281588,55.466
0.20712,0,0.20712,55.468
0.167217,0,0.167217,55.47
0.196001,0,0.196001,55.472
0.27035,0,0.27035,55.474
0.270158,0,0.270158,55.476
0.412724,0,0.412724,55.478
0.66891,0,0.66891,55.48
0.72418,0,0.72418,55.482
0.567938,0,0.567938,55.484
0.309546,0,0.309546,55.486
0.263492,0,0.263492,55.488
0.366094,0,0.366094,55.49
0.182758,0,0.182758,55.492
0.194323,0,0.194323,55.494
0.108765,0,0.108765,55.496
0.092081,6.265745,0.092081,55.498
0.143989,6.186838,0.143989,55.5
0.184264,6.186838,0.184264,55.502
0.190111,6.186838,0.190111,55.504
0.201644,6.265745,0.201644,55.506
0.22455,6.186838,0.22455,55.508
0.275913,6.186838,0.275913,55.51
0.247119,6.186838,0.247119,55.512
0.349779,6.186838,0.349779,55.514
0.309259,6.10793,0.309259,55.516
-0.15366,6.10793,-0.15366,55.518
0.139082,6.10793,0.139082,55.52
0.287865,6.10793,0.287865,55.522
0.219046,6.029023,0.219046,55.524
0.161929,6.029023,0.161929,55.526
0.282065,6.029023,0.282065,55.528
0.230398,6.029023,0.230398,55.53
0.196072,6.10793,0.196072,55.532
0.030549,6.029023,0.030549,55.534
0.1398,6.029023,0.1398,55.536
0.117266,6.029023,0.117266,55.538
0.254713,6.029023,0.254713,55.54
0.317362,6.029023,0.317362,55.542
0.174181,5.950115,0.174181,55.544
0.202895,5.950115,0.202895,55.546
0.20865,5.950115,0.20865,55.548
0.225801,0,0.225801,55.55
0.305694,0,0.305694,55.552
0.105453,0,0.105453,55.554
0.22581,0,0.22581,55.556
0.419907,0,0.419907,55.558
0.099278,0,0.099278,55.56
-0.014467,0,-0.014467,55.562
0.209164,0,0.209164,55.564
0.391906,0,0.391906,55.566
0.208437,0,0.208437,55.568
0.21987,0,0.21987,55.57
0.396853,0,0.396853,55.572
0.236201,0,0.236201,55.574
0.218964,0,0.218964,55.576
0.218927,0,0.218927,55.578
0.23602,0,0.23602,55.58
0.144546,0,0.144546,55.582
0.144812,0,0.144812,55.584
0.202179,0,0.202179,55.586
0.24789,0,0.24789,55.588
0.281992,0,0.281992,55.59
0.333083,0,0.333083,55.592
0.201234,0,0.201234,55.594
0.121316,0,0.121316,55.596
-0.038219,0,-0.038219,55.598
0.191202,0,0.191202,55.6
0.151298,5.871208,0.151298,55.602
0.083006,5.950115,0.083006,55.604
0.243406,5.871208,0.243406,55.606
0.323203,5.7923,0.323203,55.608
0.339858,5.871208,0.339858,55.61
0.356443,5.871208,0.356443,55.612
0.378668,5.871208,0.378668,55.614
0.343697,5.871208,0.343697,55.616
0.246053,5.871208,0.246053,55.618
0.234463,5.871208,0.234463,55.62
0.131554,5.871208,0.131554,55.622
0.074749,5.871208,0.074749,55.624
0.212328,5.871208,0.212328,55.626
0.31508,5.871208,0.31508,55.628
0.343175,5.871208,0.343175,55.63
0.199844,5.871208,0.199844,55.632
-0.028556,5.950115,-0.028556,55.634
-0.021896,6.029023,-0.021896,55.636
0.310226,6.029023,0.310226,55.638
0.201291,6.029023,0.201291,55.64
0.321214,6.029023,0.321214,55.642
0.343569,6.10793,0.343569,55.644
0.177389,6.10793,0.177389,55.646
0.097544,6.029023,0.097544,55.648
0.206467,0,0.206467,55.65
0.292102,0,0.292102,55.652
0.211784,0,0.211784,55.654
0.143216,0,0.143216,55.656
0.29763,0,0.29763,55.658
0.211577,0,0.211577,55.66
0.125875,0,0.125875,55.662
0.188993,0,0.188993,55.664
0.177617,0,0.177617,55.666
0.211969,0,0.211969,55.668
0.263311,0,0.263311,55.67
0.30302,0,0.30302,55.672
0.359695,0,0.359695,55.674
0.410426,0,0.410426,55.676
0.15259,0,0.15259,55.678
0.187035,0,0.187035,55.68
0.301283,0,0.301283,55.682
0.158097,0,0.158097,55.684
0.24962,0,0.24962,55.686
0.22085,0,0.22085,55.688
0.277851,0,0.277851,55.69
0.397431,0,0.397431,55.692
0.236713,0,0.236713,55.694
0.339327,0,0.339327,55.696
0.378704,6.186838,0.378704,55.698
0.286581,6.10793,0.286581,55.7
0.349012,6.10793,0.349012,55.702
0.559653,6.10793,0.559653,55.704
0.529594,6.10793,0.529594,55.706
0.214139,6.186838,0.214139,55.708
0.071285,6.186838,0.071285,55.71
-0.013881,6.186838,-0.013881,55.712
0.283893,6.186838,0.283893,55.714
-0.002006,6.265745,-0.002006,55.716
-0.121133,6.10793,-0.121133,55.718
0.125689,6.186838,0.125689,55.72
0.268713,6.186838,0.268713,55.722
0.239842,6.10793,0.239842,55.724
0.228218,6.186838,0.228218,55.726
0.182378,6.186838,0.182378,55.728
0.250932,6.10793,0.250932,55.73
0.279232,6.10793,0.279232,55.732
0.261731,6.186838,0.261731,55.734
0.398479,6.186838,0.398479,55.736
0.317672,6.186838,0.317672,55.738
0.083016,6.186838,0.083016,55.74
0.231912,6.265745,0.231912,55.742
0.168916,6.186838,0.168916,55.744
0.117597,6.186838,0.117597,55.746
0.27206,6.186838,0.27206,55.748
0.425888,0,0.425888,55.75
0.504849,0,0.504849,55.752
-0.175988,0,-0.175988,55.754
-0.145956,0,-0.145956,55.756
0.352201,0,0.352201,55.758
0.311546,0,0.311546,55.76
0.048353,0,0.048353,55.762
-0.036742,0,-0.036742,55.764
0.209711,0,0.209711,55.766
0.335237,0,0.335237,55.768
0.397433,0,0.397433,55.77
0.293772,0,0.293772,55.772
0.333292,0,0.333292,55.774
0.292704,0,0.292704,55.776
0.058129,0,0.058129,55.778
0.012956,0,0.012956,55.78
0.019362,0,0.019362,55.782
0.128527,0,0.128527,55.784
0.197272,0,0.197272,55.786
0.237184,0,0.237184,55.788
0.082779,0,0.082779,55.79
0.294468,0,0.294468,55.792
0.208351,0,0.208351,55.794
0.094034,0,0.094034,55.796
0.191467,0,0.191467,55.798
0.128611,0,0.128611,55.8
0.322976,6.10793,0.322976,55.802
0.373785,6.10793,0.373785,55.804
0.218812,6.186838,0.218812,55.806
-0.021181,6.10793,-0.021181,55.808
0.150951,6.10793,0.150951,55.81
0.122517,6.10793,0.122517,55.812
0.179854,6.186838,0.179854,55.814
0.345451,6.10793,0.345451,55.816
0.361899,6.186838,0.361899,55.818
0.161285,6.186838,0.161285,55.82
0.178485,6.10793,0.178485,55.822
0.087117,6.265745,0.087117,55.824
0.001833,6.186838,0.001833,55.826
-0.031707,6.186838,-0.031707,55.828
0.077648,6.265745,0.077648,55.83
0.237949,6.265745,0.237949,55.832
0.220571,6.265745,0.220571,55.834
0.13474,6.186838,0.13474,55.836
0.249121,6.186838,0.249121,55.838
0.311639,6.186838,0.311639,55.84
0.305375,6.265745,0.305375,55.842
0.156377,6.265745,0.156377,55.844
0.105064,0,0.105064,55.846
0.173877,0,0.173877,55.848
0.202436,0,0.202436,55.85
0.145222,0,0.145222,55.852
-0.043096,0,-0.043096,55.854
0.009192,0,0.009192,55.856
0.124079,0,0.124079,55.858
0.295599,0,0.295599,55.86
0.272264,0,0.272264,55.862
0.134816,0,0.134816,55.864
0.214922,0,0.214922,55.866
0.243307,0,0.243307,55.868
0.185919,0,0.185919,55.87
0.174447,0,0.174447,55.872
0.168732,0,0.168732,55.874
0.220143,0,0.220143,55.876
0.23708,0,0.23708,55.878
0.174002,0,0.174002,55.88
0.014106,0,0.014106,55.882
0.151801,0,0.151801,55.884
0.266091,0,0.266091,55.886
0.328518,0,0.328518,55.888
0.230798,6.265745,0.230798,55.89
0.133478,6.186838,0.133478,55.892
0.282099,6.186838,0.282099,55.894
0.218827,6.265745,0.218827,55.896
0.212917,6.265745,0.212917,55.898
0.189899,6.265745,0.189899,55.9
0.241208,6.265745,0.241208,55.902
0.315146,6.344652,0.315146,55.904
0.011899,6.344652,0.011899,55.906
0.16101,6.502467,0.16101,55.908
0.355191,6.502467,0.355191,55.91
0.365844,6.502467,0.365844,55.912
0.427845,6.502467,0.427845,55.914
0.198362,6.581375,0.198362,55.916
0.403801,6.660282,0.403801,55.918
0.48848,6.73919,0.48848,55.92
-0.009644,6.818097,-0.009644,55.922
-0.03177,6.897005,-0.03177,55.924
0.04898,6.975912,0.04898,55.926
0.049456,6.975912,0.049456,55.928
0.021378,6.975912,0.021378,55.93
0.164725,6.975912,0.164725,55.932
0.336035,7.133727,0.336035,55.934
0.215415,7.133727,0.215415,55.936
0.31228,7.133727,0.31228,55.938
0.29454,7.133727,0.29454,55.94
0.099851,7.212634,0.099851,55.942
0.054427,7.212634,0.054427,55.944
0.072003,0,0.072003,55.946
0.135189,0,0.135189,55.948
0.10104,0,0.10104,55.95
0.152686,0,0.152686,55.952
0.249801,0,0.249801,55.954
0.243732,0,0.243732,55.956
0.014984,0,0.014984,55.958
0.009875,0,0.009875,55.96
-0.023764,0,-0.023764,55.962
-0.000161,0,-0.000161,55.964
0.143262,0,0.143262,55.966
0.257546,0,0.257546,55.968
0.342808,0,0.342808,55.97
0.399167,0,0.399167,55.972
0.489554,0,0.489554,55.974
0.413968,0,0.413968,55.976
0.00749,0,0.00749,55.978
-0.060413,0,-0.060413,55.98
0.088954,0,0.088954,55.982
0.146344,0,0.146344,55.984
0.22634,0,0.22634,55.986
0.283165,0,0.283165,55.988
0.185578,0,0.185578,55.99
0.259698,0,0.259698,55.992
0.253568,0,0.253568,55.994
0.144677,0,0.144677,55.996
0.190409,0,0.190409,55.998
0.361579,0,0.361579,56
0.372157,7.212634,0.372157,56.002
0.205669,7.212634,0.205669,56.004
0.18262,7.133727,0.18262,56.006
0.193926,7.212634,0.193926,56.008
0.011034,7.212634,0.011034,56.01
0.057304,7.133727,0.057304,56.012
0.21188,7.133727,0.21188,56.014
0.223064,7.133727,0.223064,56.016
0.000078,7.05482,0.000078,56.018
0.029259,7.133727,0.029259,56.02
0.21821,7.05482,0.21821,56.022
0.343572,7.05482,0.343572,56.024
0.251427,7.05482,0.251427,56.026
0.370938,6.975912,0.370938,56.028
0.290097,6.975912,0.290097,56.03
0.203874,7.05482,0.203874,56.032
0.106582,7.05482,0.106582,56.034
0.106764,6.975912,0.106764,56.036
0.095524,6.975912,0.095524,56.038
0.112881,6.897005,0.112881,56.04
0.19869,6.897005,0.19869,56.042
0.249885,6.897005,0.249885,56.044
0.220924,6.818097,0.220924,56.046
0.243473,6.818097,0.243473,56.048
0.237376,0,0.237376,56.05
0.419743,0,0.419743,56.052
0.441471,0,0.441471,56.054
0.034833,0,0.034833,56.056
0.023873,0,0.023873,56.058
0.035799,0,0.035799,56.06
-0.026558,0,-0.026558,56.062
0.07123,0,0.07123,56.064
-0.014112,0,-0.014112,56.066
0.060784,0,0.060784,56.068
0.146794,0,0.146794,56.07
0.158216,0,0.158216,56.072
0.318059,0,0.318059,56.074
0.225991,0,0.225991,56.076
0.259926,0,0.259926,56.078
0.322271,0,0.322271,56.08
0.241601,0,0.241601,56.082
0.446776,0,0.446776,56.084
0.416983,0,0.416983,56.086
0.415861,0,0.415861,56.088
0.420451,0,0.420451,56.09
0.327944,0,0.327944,56.092
0.332888,0,0.332888,56.094
0.354941,0,0.354941,56.096
0.302666,6.818097,0.302666,56.098
0.381941,6.818097,0.381941,56.1
0.301,6.73919,0.301,56.102
0.306042,6.73919,0.306042,56.104
0.179724,6.73919,0.179724,56.106
-0.008891,6.660282,-0.008891,56.108
0.117335,6.660282,0.117335,56.11
0.105995,6.581375,0.105995,56.112
0.08328,6.581375,0.08328,56.114
0.100631,6.502467,0.100631,56.116
0.072227,6.502467,0.072227,56.118
0.158145,6.502467,0.158145,56.12
0.335076,6.502467,0.335076,56.122
0.168661,6.42356,0.168661,56.124
0.071449,6.42356,0.071449,56.126
0.2316,6.42356,0.2316,56.128
0.14555,6.344652,0.14555,56.13
0.179768,6.344652,0.179768,56.132
0.248106,6.344652,0.248106,56.134
0.241929,6.265745,0.241929,56.136
0.304299,6.265745,0.304299,56.138
0.275046,6.265745,0.275046,56.14
0.377248,6.186838,0.377248,56.142
0.31914,6.186838,0.31914,56.144
0.249847,6.186838,0.249847,56.146
0.146574,6.186838,0.146574,56.148
-0.076193,0,-0.076193,56.15
-0.081055,0,-0.081055,56.152
0.062572,0,0.062572,56.154
0.336947,0,0.336947,56.156
0.181923,0,0.181923,56.158
0.187421,0,0.187421,56.16
0.204316,0,0.204316,56.162
0.198299,0,0.198299,56.164
0.118071,0,0.118071,56.166
0.163798,0,0.163798,56.168
0.066579,0,0.066579,56.17
0.152488,0,0.152488,56.172
0.260885,0,0.260885,56.174
0.277471,0,0.277471,56.176
0.214043,0,0.214043,56.178
0.088059,0,0.088059,56.18
0.025405,0,0.025405,56.182
-0.019862,0,-0.019862,56.184
0.032133,0,0.032133,56.186
0.278065,0,0.278065,56.188
0.334547,0,0.334547,56.19
0.322271,0,0.322271,56.192
0.315754,0,0.315754,56.194
0.206475,0,0.206475,56.196
0.023409,0,0.023409,56.198
0.006691,0,0.006691,56.2
0.149931,6.10793,0.149931,56.202
0.269742,6.10793,0.269742,56.204
0.366219,6.10793,0.366219,56.206
0.125389,6.029023,0.125389,56.208
-0.028801,6.029023,-0.028801,56.21
0.240205,6.029023,0.240205,56.212
0.296826,5.950115,0.296826,56.214
0.393184,5.950115,0.393184,56.216
0.277864,5.871208,0.277864,56.218
0.020255,5.950115,0.020255,56.22
0.117741,5.871208,0.117741,56.222
0.163435,5.871208,0.163435,56.224
0.226071,5.871208,0.226071,56.226
0.151401,5.950115,0.151401,56.228
0.077036,5.871208,0.077036,56.23
0.294201,5.871208,0.294201,56.232
0.316324,5.7923,0.316324,56.234
0.27554,5.871208,0.27554,56.236
0.320576,5.871208,0.320576,56.238
0.239797,5.871208,0.239797,56.24
0.028011,5.871208,0.028011,56.242
0.011243,5.950115,0.011243,56.244
0.131591,5.950115,0.131591,56.246
0.234315,5.950115,0.234315,56.248
0.210989,5.871208,0.210989,56.25
0.204887,5.950115,0.204887,56.252
0.010369,0,0.010369,56.254
0.050771,0,0.050771,56.256
0.233765,0,0.233765,56.258
0.318932,0,0.318932,56.26
0.420878,0,0.420878,56.262
0.379646,0,0.379646,56.264
0.075905,0,0.075905,56.266
0.024662,0,0.024662,56.268
0.17349,0,0.17349,56.27
0.184659,0,0.184659,56.272
0.18436,0,0.18436,56.274
0.206903,0,0.206903,56.276
